case,p,x,y
215,0.85842729026040177,-0.38588043550940959 0.24271015942713364 2.2854986270322315 -0.37912024890005513 0.6474462433156758 0.49323763854057601 -0.4207382924768337 NaN NaN,-1.2631946168882173 0.15442466462930188 1.0288993423266648 -1.1317671082661258 1.6874588959422785 1.5009885366381148 0.984201021334564 -0.39647163196396606 -0.30148252542507092 -0.62379875243218763 0.76119276641938671 0.11354832905134671 -0.57601371594541906 1.4167896851317967 0.81943363399574165 2.6032385002857859 0.28176462273717451 0.99313788044783169 -0.96098267049692032 1.3476103219544693 -0.96624173835399019 0.68290921053858589 NaN NaN
216,0.63660163256360092,0.54285589080447183 -0.24512155086296369 0.52177815075446532 0.3100230330449808 0.25457163009618261 2.2710006643400273 0.36982498527810359 0.11360018004533949 -1.3286764757961065 NaN NaN,0.79544433053039287 0.72270253648285765 -2.1698834791775377 0.059443025283693773 0.81629530275349271 1.4368398890379512 -0.94791374005070039 1.806772035147596 -0.54281776665782577 -0.63877224463148108 0.075151342827152356 1.7311985391257574 1.2630158363639989 0.54842791730917229 NaN NaN
217,0.49002384077687822,-0.11648883560348093 -1.6782197690587852 0.3404133359777583 0.19565237180231193 1.1024393227177516 -0.33513058408615154 -1.4060098566448462 -0.19952315525467287 0.38276810057658062 -0.055089197168781898 -0.01840343938228739 0.77520188754604213 1.0733336189311025 1.5648980343023551,-1.0740063806783393 1.9874451350755904 2.7072182325981702 0.94321449511870803 0.57264778289645024 0.54110263991283414 0.9255484410821696 -0.26859774517099888 -0.47626583821069091 -0.30102361403252786 -0.51182487063797988 -0.819077803909256 0.72813477388599424 -0.62696046284219464 -0.56241870426035756 1.1801447865031567 0.23679624952246209 0.78755433010041542 2.2269076995421182 2.8114872323773494 0.72181827300075507
218,0.019438411027646419,-0.29999999999999999 -1.7 0.40000000000000002 -2.1000000000000001 0.29999999999999999 -0.69999999999999996 -1.3 -0.59999999999999998 -1.7 -0.90000000000000002 -1.2 0.5 -1.5 0.90000000000000002 2,1.7 2.6000000000000001 0.59999999999999998 0.90000000000000002 0 -0.20000000000000001
219,0.41770727045385991,4,1 4 2 4 3 4 4 4 3 1 4 1 4 4 2 4 1 4 2 1
220,1,-0.10000000000000001,0.69999999999999996 1.1000000000000001 -0.20000000000000001
221,0.14944956890831854,1 3 1 2 3 3 1 4 4 4 2 3 3 1 1 4 3 4 1 2 1 1 2 2 3,4 4 1 4 3
222,0.024141003040897144,0.43004737630414908 -1.9364644282153871 1.0163658172357635 -0.70944107348177499 -0.5069748652249817 -2.2864732528177569 -0.043917330418767254 -1.1864324174746508 -0.25420063559930606 0.42439202411386662 1.9589445874207294 -1.5449900654956052 -1.1374766810521244 -0.32087151952386445 -0.17834075116262368 -1.319255894108216 -1.0696488347100925 -0.2766473758836967 -0.2389324152030122 -2.424277490155065 -0.90176761086553758 -2.3009094362950941 1.3729673503349833 0.59520226595523051 2.336684607292649,0.74080470939092469 0.42903545871601767 0.2481826837637503 0.30935274199611651 -0.10228205981089245 -1.2022514788214878 1.9196782648020303 0.41931333592073305 0.54160731535995144 0.28923245559819982 0.59560164815873184 0.81131727574301038
223,0.43970983561557064,-0.94561301267007947 0.96623913609305423 -0.63494385237686202 0.59756328372351197 -1.3218892737301595 -1.1123748881412769 0.87888017853867362 0.50310072324197708 0.48007911931824132 -1.0749900054940242 -0.64959013604187243 1.0514528587873566 0.9234036618649426 1.6101782712714103 0.31144580187027726 0.89928354701416602 -1.0782699955542618 -0.47525987596529023 0.038146134059780103 NaN NaN,0.58774253247394359 -0.51088436811148796 2.7485669270153372 -0.59268282917850323 0.34058927554427643 0.50582900729611124 -0.28736227555310134 0.53813909140043459 -0.39118017853606302 -1.0278149968377743 1.9067361819963038 0.6348411762935845 -0.46807837294269694 0.32574411375282203 1.8992898312265694 0.23667847746387963 -0.77056208823142536 1.618934050408622 0.038356481589024771 -0.26812459394488508 NaN NaN
224,0.57971336728103828,1 2 2 2 1 3 4 3 2 1 3 1 4 3,1 1 3 2 4 1 2 4 4 3 4 1 4 3 1 3 2
225,0.94309530274250575,0.70829665296854705 0.55053954225222146 -2.4230088977398601 0.32691127112626706 1.1915429199608172 0.699959536803483 1.6189762222451511 0.43312552210536087 0.052649846939815025 0.014642610672699698 -1.2105038634433638 1.4087229852433933 -0.0018056244663707719 -1.4667510671494104 0.4848665503720514 -1.5478835976289653 NaN NaN,1.5767946697001145 0.97447496140848389 -1.1126921953660469 1.1007937122439782 2.2100015328242382 0.044885298309704336 -0.68593881027301562 -0.93760860534292478 -0.31729742777321535 0.70208262296694213 -1.2934904166179457 0.028026007838181655 0.084324790870640431 0.31308857523183764 1.429350729052651 -0.16020223494411345 0.1224040930654921 1.4067031749073742 1.4018090068054865 -0.98553525987349777 -1.3052763012409385 -0.61326520953721497 0.41197658020720818 NaN NaN
226,0.25,-1,1.5 1.6000000000000001 -0.20000000000000001 -0.20000000000000001 0.20000000000000001 0.59999999999999998 1.1000000000000001
227,0.17843309286961112,3 3 3 4 4 4 4 1 2 1 4 3 4 3 3 1 3 3 3 4,2 1 1 4
228,0.096952195399124891,-0.40000000000000002 -0.80000000000000004 0.59999999999999998 0.20000000000000001 0.10000000000000001 -0.59999999999999998 -0.29999999999999999 -1.3999999999999999 -0.5,0.59999999999999998 0.10000000000000001 -0.69999999999999996 1.1000000000000001 -1.1000000000000001 0.10000000000000001 1 1 0.40000000000000002 0.59999999999999998 0.20000000000000001 0.10000000000000001 0.10000000000000001 0.10000000000000001 -0.90000000000000002 -0.20000000000000001 1.1000000000000001 -0.59999999999999998 -1.7 1.3 0.90000000000000002
229,0.25820305028008939,-0.40000000000000002 0.10000000000000001 0.5 1.7 -0.5 0.29999999999999999 -0.5 -1.1000000000000001 0.20000000000000001 -0.80000000000000004 0.40000000000000002 1.3999999999999999 0.40000000000000002 -0.59999999999999998 0.10000000000000001 -0.29999999999999999 0.29999999999999999 -0.5 2.2000000000000002,-0.59999999999999998
230,0.80947157636957412,3 3 1 3 4 3 1 3 3 1 4 1 4,2 2 2 2 3 2 3 2 2 4 2 4 1 3 4 2 3 3 4 1 3 3 3
231,0.66666666666666663,1.3949470205350587 NaN NaN,0.33396255545740433 0.036393230717152836 NaN NaN
232,0.0072711410286006367,-0.7419384056740167 0.071974785691168622 -0.32032313591032779 -0.97293886818060482 0.1025074077955007 -0.36522273479153822 -0.9028323890830392 -0.86498800858240044 -0.17376612714176115 0.79138249337554289,0.73189517358078926 0.68818937895765808 -0.48876098789245914 0.15311800916825102 1.1523599147486265 -0.57445225293529101 -0.40483947093241424 1.4592310457626341 -0.25268213485830582 2.5433457663772994 -0.23376423726099271 -0.27125093013217882 0.17343283660466907 0.92468076916104969 0.65507861040634374 0.9447570251039884 1.0322027057026457 1.5352292174276529 0.39954483535228597
233,0.09251412422937802,2 2 1 1 2 2 2 4 1 1 1 2 3 1 3,2 4 3 3 1 3 2 1 1 2 3 4 4 1 4 4 3 3 1 3 1
234,0.69796717527623586,0.20000000000000001 1.2 1 -0.29999999999999999 -1.1000000000000001 -0.5 1.5 -0.90000000000000002 -1.3 0.69999999999999996 -0.10000000000000001 -1.5 1.2 -1.2 1,-0.40000000000000002 2.2999999999999998 -0.10000000000000001 0.90000000000000002 -0.10000000000000001 0.90000000000000002 -1.1000000000000001 -0.20000000000000001
235,0.23104516241393894,0.39623419718211877 -0.74793991075191091 0.96020093693559116 -1.1757983884534442 -0.95727692781624241 0.5861716380304004 0.41704098941981177 -0.80008453970657867 -1.0912153577993378 -0.22814793490868701 0.4101065730559243 0.59710874536167924 -0.092556595450131049 0.63122767889608522 1.6131478453509014 0.093838373005035308 -1.8261455232558523 1.813171715382242 -0.80665974820152686 0.90633954311054676 -1.6854643466963155 0.88369255458245788,1.2155998044380754 1.1479637643118128 0.29199439908964026 -0.30800978631412068 0.98509361328613232 0.51448092529452383 -0.37850103119100187
236,0.27972027972027974,-0.20000000000000001 0.10000000000000001 0.5 0.20000000000000001,-0 2 0.5 1.3 -1.2 0.59999999999999998 1.2 1.3 -0.10000000000000001
237,0.65000000000000002,2 3 3 1 2 3 3 4 2 1 4 4 2 4,4 4 1
238,0.034476052516000333,0.10025476577456541 -0.475727203262787 -0.40041859286020959 -0.13315952331416681 -0.54831359367255972 -0.99974512584503672 0.21590078086742515 0.7506972343660725 -0.84558880751989007 0.91641296261445948 1.6239760232788396 1.0479863329903376 NaN NaN,-0.0094395320014328821 -0.075352661994201431 1.0584708894021264 2.8227383450616554 1.3417738293157129 0.21262990099879858 0.10814156658912033 -0.0036132177787197572 1.5228789696644545 -0.20832971871008621 -0.33437954649738078 2.4878312215947811 0.46142883064552609 1.4221245489076306 -1.2805664794721063 0.53366856345352109 1.0661291384286256 1.0638504973779495 1.7749196204990372 2.6538174818469695 1.2818181460447327 NaN NaN
239,0.90909090909090906,0.71999850205763327 -0.44630468560072051 NaN NaN,1.2584027342172113 0.53061183737384365 -0.45438035102198948 2.6740362037481931 0.015697594631293665 -0.74289097947864458 2.015056199373904 -0.59898422100178161 0.37784532054765591 -0.52523955184543081 NaN NaN
240,0.77682733864309639,1 2 4 2 4 2 1 2 4 4 2 4,2 4 3 2 4 3 1 1
241,0.29137659763789159,2 2 4 3 2 1 4 2 4 3 1 2 3 2 1 1 4 1 4,4 1 3 4 1 3 4 4 2 4 1 4
242,0.93073593073593075,0.97257995110659634 -0.10297666813689858 0.53124490714455697 -0.16553492799967834 0.61634123348083658 -0.46463958879676931,-0.17380120008982969 0.061746140756913093 3.1713124664354311 0.58316833560258341 -0.81093393227309984
243,0.016569922399252857,-0.40000000000000002 0.10000000000000001 0.5 0.10000000000000001 -1.1000000000000001 -0.40000000000000002 1.3 1 0.80000000000000004 0.10000000000000001 -0.29999999999999999 -1.8 -0.59999999999999998,0.80000000000000004 1 0.5 1.1000000000000001 0.29999999999999999 1.5 0.90000000000000002 0.20000000000000001
244,0.01237000804060555,-0.5593582792989914 -1.6068467523498053 -0.056113844835206844 -1.1065962685746178 -0.16318868993808316 0.34341397480226193 -0.98170057375700104 0.38754964179057783 -1.9090581463638401 -2.2117737968998679 0.63632666998719523 NaN NaN,-0.59035638926741207 1.6280400431357251 1.872185567123001 1.0811806134196549 0.25658516950767041 0.83673208790654274 1.1568885987445245 0.83671273872091334 1.6046106642041944 -0.90010733861977832 0.42671056706134514 0.58229411121361752 -0.030182803495710508 -0.87607628485030398 1.3628040991631041 -1.3468535042378411 0.8682205464409376 -0.47329281655493782 0.95318584359540126 -0.068779500151117501 -0.71944138458170526 -0.91985942764755591 NaN NaN
245,0.51614892237686261,3 4 3 2 1 4 4 2 2 3 3,3 1 1 1 4 1 2 1 3 3 4 4 1 4 3 4 1 3 3
246,0.91510603442050564,0.80298749200381758 0.46088999654185503 0.63619050660793153 -0.38649514970056875 NaN NaN,-0.34753457014638878 0.16156895159485629 -0.30271554827386937 -0.35897063225086701 1.1685569461400949 0.99355741391517682 2.2473260169777651 1.5372749656427134 0.3614942186048129 1.6381173548592072 -1.3752818410419345 -0.089842600391945526 -1.3355337477030491 0.048506767632511605 1.6724425021097828 -0.020953056583104424 1.287288903930577 -0.42606764453927226 -0.36211349362774714 1.303507183473275 -0.17252792484914459 1.2194031444711322 NaN NaN
247,0.64798761345329836,2 -0.40000000000000002 -0.40000000000000002 -0.20000000000000001 -1.1000000000000001 1.7,0.69999999999999996 1.6000000000000001 -1.8 1.6000000000000001 1.1000000000000001 -0.10000000000000001 -0.10000000000000001 2.2000000000000002 2.1000000000000001 1.1000000000000001 1.8999999999999999 -0.40000000000000002 1.2 0.40000000000000002 -0.5 -0.40000000000000002 -1.2
248,0.14285714285714288,1 2 1,4 2 4 1 4 3 4 2 1 3 1 4 3
249,0.37435986931078846,0.16864513603488587 1.1681399163624044 2.1811898837264185 0.25580242951716986 NaN NaN,1.2076125364835524 2.5106189174029367 1.183268407599519 0.99897658497055464 0.10895307853300595 -0.69147799407579014 1.0181679719024568 0.47945151216931947 2.1603151691853446 0.71189664440973244 1.8444505845810282 0.27147457368444494 0.50558037382448662 -0.69689659459298403 1.4908788960850634 -1.1114922650802654 0.16276633600940252 -0.68184559035618297 -0.93147122140406824 -0.80744543561762872 -0.33537975250313101 -0.29533289636226623 NaN NaN
250,0.65934065934065944,0.77967285922878438 -0.16844426568444548,0.60564505998532092 0.32018809261690701 0.53663364051574669 0.66296997936045188 3.1629857580239911 0.5028724260896178 0.66815906659823476 -0.10630526927940676 0.91455558210842125 -0.39693513650304124 1.0037733765569385 1.4374330127461934
