case,p,x,y
193,0.087139664725000218,-0.90000000000000002 1 1.3999999999999999 1.2 0.90000000000000002 0.5 -0.29999999999999999 -0.80000000000000004 0.40000000000000002 -0.80000000000000004 -0.59999999999999998 -0.20000000000000001 0.80000000000000004 -0.80000000000000004 -1.3 -0.80000000000000004 -3.2000000000000002 0.80000000000000004,0.40000000000000002 0.69999999999999996 1.5 1.6000000000000001 0.59999999999999998 -1.2 -0.29999999999999999 -0.40000000000000002 0 0.90000000000000002 -0.59999999999999998 0.69999999999999996 0.5 -0.40000000000000002 -0.80000000000000004 1.1000000000000001 0.90000000000000002 0.59999999999999998
194,0.33093984617115513,1.8 0.5 0.69999999999999996 0.59999999999999998 0.59999999999999998 -1.5 0.90000000000000002 0.29999999999999999 0.10000000000000001 -1.3999999999999999 -0.40000000000000002 0.80000000000000004 0.20000000000000001 1.7 0.80000000000000004 1.8999999999999999 -1.7 0.20000000000000001 1 -0.5 0.5 0.40000000000000002 -0.29999999999999999 0.69999999999999996,1.5 -0.40000000000000002 1.7 -0.69999999999999996 0.5 -0.10000000000000001 1.1000000000000001 -0.90000000000000002 0.40000000000000002 0.80000000000000004 0.10000000000000001 -0.40000000000000002 1 2.8999999999999999 1.3 1.8 2.2000000000000002 -0.29999999999999999 0.90000000000000002 0.80000000000000004 1.6000000000000001 0.80000000000000004 -1.1000000000000001 -0.29999999999999999
195,0.5,1 2 3 3,1 4 2 5
196,0.040043798072242329,0.69969180231538619 0.86295722669844421 0.15743936190612326 -2.1993815205017846 -0.088462829213952321 -0.89048470139916625 -0.89668171948118247 0.42199242961439576 -0.23801946806286525 0.10592832341992664 0.32585943086284913 -0.037441114150220875 0.67381929174039645 -0.79989057519604101 0.036948673356976963 -0.71137610095824078 0.69036732013186686 -0.9112167033911045 0.6327553874989601 -1.4714884955379022,0.28473081692057112 0.51400679218317069 -0.54014528409174356 1.4487720451940689 -0.52521173340896365 -0.87809125001819766 -0.36832539479079018 0.26469815970777516 0.7216954607585917 0.86360205365085529 1.3564874284125361 2.8956332438631018 0.3000898224263277 0.96809760017734625 0.9725096614226536 0.64482266237790442 0.080898575483043078 -0.39639514780443141 0.082060574496593042 1.7547612102612276
197,0.81281967358824914,0.90000000000000002 0.29999999999999999 0.40000000000000002 1.3999999999999999 -1 -0.10000000000000001 1.6000000000000001 0.10000000000000001 -1.3 0.5 0.40000000000000002 1.7 1.2 0.59999999999999998 -0.20000000000000001 -0 1.8,-0.10000000000000001 0.20000000000000001 1 1 2.7999999999999998 2.6000000000000001 -0.40000000000000002 0.80000000000000004 0.29999999999999999 0.69999999999999996 -0.5 0.90000000000000002 -1.2 1.2 -0.5 0.10000000000000001 0.80000000000000004
198,0.921875,1.3999999999999999 -0.40000000000000002 1.5 0.59999999999999998 0.69999999999999996 -0.40000000000000002 -0.10000000000000001 0.20000000000000001,0 -1 -0.29999999999999999 2.3999999999999999 0.69999999999999996 -1.1000000000000001 0.69999999999999996 0.90000000000000002
199,0.15031908217019793,0.29999999999999999 0.10000000000000001 2.3999999999999999 -2 0.90000000000000002 -0.59999999999999998 0.5 0.80000000000000004 -2.7000000000000002 1 -0.69999999999999996 1 -0.40000000000000002 -1.3999999999999999 0.69999999999999996 0.20000000000000001 -1.3999999999999999 1.1000000000000001 -1.8999999999999999 1.2 0.5 0.80000000000000004 0.40000000000000002 0.59999999999999998 0.5 0 -2 0.20000000000000001 1.1000000000000001 -0.5,-0.5 1.3999999999999999 -1.8 0.29999999999999999 0.69999999999999996 0.90000000000000002 0.10000000000000001 0.20000000000000001 -0.29999999999999999 0.29999999999999999 -0.10000000000000001 0.69999999999999996 1.3999999999999999 -0.29999999999999999 0.80000000000000004 0.80000000000000004 2 0.69999999999999996 1.1000000000000001 1.2 2.3999999999999999 -1.7 -0.80000000000000004 1.6000000000000001 -0.29999999999999999 1.3999999999999999 -0.29999999999999999 0.5 0.80000000000000004 -0.69999999999999996
200,0.25,-0.0018663606223017482 NaN -1.4059172272719536 -0.20400754072317484,0.88622528372879905 -1.0515678711877612 0.59966563722936428 0.68868516138099412
201,0.5,0.59999999999999998 -0.10000000000000001 1.3 0.10000000000000001 0.40000000000000002 -1.2,0.59999999999999998 0.20000000000000001 0.29999999999999999 -0.20000000000000001 -0.5 -0.59999999999999998
202,0.00032805826954924528,0.73322168902320661 -1.4973660629903887 0.023173276524677405 -0.86153965816708844 -0.85117788188966192 0.24234142075946274 0.10254444594789967 0.71556487171705574 0.34068769102941621 -1.5756580617950759 -1.1533620917848089 0.71751630755265972 -1.8163994608410561 0.95159125763222063 0.87112937176587679 0.32461610916444295 2.4986168801051121 -1.1306375147681544 -0.24941430035574155 -0.36577444725395991 -1.3012398642742398 -1.0560555501661972 0.84940831861737609 -0.8833456608105662 -0.60598992446584543,0.5695174300395397 0.089566686387833494 1.2824641282364797 0.66787978709934304 -0.45622080599049186 1.0512497266531498 1.1990603315392356 0.74091712501283213 2.1465685466598794 -0.21766093878101522 0.36259411492934057 0.83984343635313008 0.85936065559062569 0.55697963175657406 0.268687771663768 0.6770967433438444 1.6796419615993037 -0.097340709402286119 1.6641878336004119 1.1609647179328584 -0.22298780594206746 1.3217346378104495 1.5967900739337331 -0.086409856573414823 -0.2611174195791045
203,0.75116024840045825,2 1 2 3 4 5 2 1 5 4 1 4 1 2 3 1 5 1 1,2 2 1 1 1 5 1 2 3 3 5 5 1 3 4 4 3 2 4
204,0.90625,0.59999999999999998 -0.20000000000000001 0.20000000000000001 -1.2 0.29999999999999999 -0,-0.69999999999999996 0.40000000000000002 -1.6000000000000001 0.59999999999999998 1.1000000000000001 0.5
205,0.5703125,2.1000000000000001 -0.80000000000000004 -2.7000000000000002 1.3999999999999999 0.20000000000000001 0.80000000000000004 1.3999999999999999 0.20000000000000001,-0.5 2 1.8 1 0.80000000000000004 -0.10000000000000001 0.80000000000000004 1.3
206,1,1.6833067928138901 1.4211811112807569 0.154069056379632 1.8747993777111354 -0.314793034199222 NaN -0.65898773528686949 -0.070487350762736503 -0.11806181482736595 -0.26884261256871295 -0.87364579703382073 0.83913323130135009 NaN 1.625165202016803 2.2741031548824777 0.22702381667265314 NaN NaN 0.38994654594930661,-1.103706116891439 -0.18975882979322956 1.2235028802676546 -0.23692927327076596 -1.2165032798725584 -0.8935182374741899 0.74242043679929048 0.1298689766725013 1.207593897358157 0.79110083085730931 0.29044172352301362 1.3206407094890378 0.94609313925880945 1.9624346226089158 -0.10932213552254033 0.87781874433215235 0.10507337211021195 -1.7158673973278868 1.0379189384708705
207,0.1876220703125,1.4023294059842348 0.82052708380590378 0.60639140903714595 -0.50368151286760043 -1.3077687673020562 -0.40381517070263373 -0.070515819159791923 0.42506014612788817 -1.5237760315524815 -0.29539452860932913 1.921374365399934 1.5523555245586034 -0.47548934375543167 0.17128021881739991 -0.0037429045398429993,-0.6093207956897897 1.1412885743526333 0.35710419085935496 -0.42466973256885698 2.7958427607860954 -0.10668566340343921 0.12845381065711259 0.55069858610605305 2.5968908313505255 -0.79382794597219242 -0.11206910455492514 2.2567673934657595 0.71817079589392729 0.72630451243856564 1.7686680602457199
208,0.0015486940788951402,-0.69998484636995728 -1.6555238613146259 -1.1151762507651943 0.24099004225699758 -0.25630560553043891 0.076750041540610409 -1.2829477970443504 -1.1656289883485658 NaN 1.2320573204588763 0.37474202401434509 NaN 0.10411854596714427 0.26295909595421224 0.45086640301891162 NaN -0.2272893318383086 0.33999400777887423 -0.021371814122503181 -0.7870058282882797 -0.90061724299219692 NaN 1.3165521327289498 NaN 0.89351712743492451 NaN 0.36794230633543551 NaN -2.4136657480542687,-0.22620041721780715 0.99652870588206421 1.4723079833207056 0.21732281392096259 0.43210695392731208 0.2696776213317264 1.0347194531811645 1.7411643094336922 0.10910084918196467 1.0552491072059551 1.6867388666320504 1.1078011607763898 2.2734979907522463 0.96339000063541325 0.087924256693550085 1.2213168333401114 0.57829124498024553 0.78361111953638996 0.63165208994902811 0.94594823311196374 0.80142735267497844 -0.23510215034871806 1.9996204825321651 1.5908893517585674 0.55136381732868811 -1.0774594967519115 -1.5588515270813725 -0.53976356275317738 -0.90110844401413792
209,0.7421875,1.8483543882555724 -1.8185377695279856 -1.4865482487900494 1.8758736212254632 1.5330224624154238 -1.2758789609039511 -0.75247027860920734 -0.37875042739991788,-0.83318171244679684 2.0726783708188345 2.1763886553935801 -0.74303516340796105 0.34651897671161536 -0.205939438606073 0.83623731158223746 -0.93091787042682972
210,0.068115234375,1.2026960726894707 -0.86700254132093624 -0.98291362049272113 1.9738165480513568 NaN -0.83878477940813445 1.6148271304319894 -1.6071117757374296 -0.08151934723943359 0.73638752313306732 NaN NaN NaN 0.3515938744197144 0.30560857666935265 0.57331798615711926 1.557571790998606,1.6426459805155285 -0.029291983886255979 0.42613288798741311 2.5084505039147689 0.40009069478766524 1.1189144247355771 1.8782352730552108 0.77561475794111367 0.51980178780318265 3.0860598021120031 -0.74906958146027658 0.88586965780256988 2.0905077211972607 2.144058412837774 -0.69084163713760294 0.26186373727465878 -0.30632307215099341
211,1,1.1510823619372379 NaN,0.18885011027061133 0.31163302191546416
212,0.0703125,-0.29999999999999999 0.29999999999999999 -1.1000000000000001 -0.80000000000000004 1.5 -0.69999999999999996 0.40000000000000002 -0.90000000000000002 0.29999999999999999 -0.5 -0.29999999999999999,0.5 -1 0.5 0.80000000000000004 0.5 2.1000000000000001 2 0.80000000000000004 -0.10000000000000001 1.3999999999999999 -1.1000000000000001
213,1,NaN 1.2113073592681487,-0.49818700120969373 -0.6588735883274881
214,0.076617923411671285,-2.0076702334512349 -0.94936876518406832 -0.57073962559327052 0.54005900362280068 1.1489507818151006 -0.66425954586754143 -0.11938934754531756 0.75898167043872999 0.081113701006539071 -0.85179996132405666 -0.05436807395688617 1.7195189018764176 0.3383230215144723 0.82306487710251763 -1.2430081675256477 1.7378343764584137 -0.0056607443675104315 0.40650334530815208 -1.7472997901931762,-0.69516638189877722 1.1552519859658699 -0.41393743797506699 1.3517344022415418 0.87889577592471479 -0.46547668270690346 0.33265126866344708 1.1710837943173977 0.8522664546546137 0.8895953744800833 -1.1777499419476789 -0.7491177771178954 0.60036755541068465 -0.2488913455843248 1.8491038164254359 1.2265679581076165 0.80353622809747205 1.5785944437002537 1.6199117715564177
215,0.544921875,3 5 1 3 4 4 2 5 4 1 1 3,1 4 5 1 3 3 1 1 1 1 5 5
216,0.162353515625,4 1 1 2 1 5 2 2 2 2 3 4 2 3,2 5 4 5 3 5 4 1 4 1 1 3 4 2
217,0.312950675522914,-0.094122926733433768 -2.0141618066680467 0.99346144102039136 -0.83935504172714226 -0.18759726696633097 -0.10021119801238833 0.053499779900363344 0.16047517386605742 0.94067322878097737 -1.124624734027903 0.78413667722144442 0.25144867414770944 -0.10610999293335774 0.26946575021047625 -1.0625782172199392 -0.48377027924077476 0.66141641348001989 1.1963725988743026 -1.7185374223628371 -0.49525513954730083 0.11961468930842327 -0.2963340463436982 0.12030126223138893 0.25556550771368824 -0.6730620455418217 0.96257156513289022 -0.50976462852875659,0.40346498130320507 0.071154786837653861 -0.90017384039509718 0.8585020186197464 0.04790651336960966 1.0186489180102813 1.2725410264179216 -1.1338530362938697 -0.013313868201714985 1.1774013188599362 1.2892916341774918 0.30863494364992455 -1.7194976187624982 0.60211510686397407 -0.40042594827441069 -1.4566529803521366 -0.79321009616608174 0.72623955546846508 0.30075188713318513 -0.36390629119648921 1.9707061916729702 0.85377661135283578 -2.1698678831376892 0.11597562729310984 -0.3427348750128002 0.84144822270841935 0.22903196331916442
218,0.125,-0.29999999999999999 0.40000000000000002 -0.10000000000000001 0.40000000000000002 -1.3999999999999999,1.3999999999999999 1 -0.10000000000000001 1.2 0.69999999999999996
219,0.49247216216423512,0.29999999999999999 -1.1000000000000001 0.29999999999999999 1.5 1.2 -0.10000000000000001 -1 1.1000000000000001 -0.40000000000000002 -1.3999999999999999 0.29999999999999999 1.2 0.40000000000000002 0.40000000000000002 -0.10000000000000001 0.29999999999999999 -0.10000000000000001 2.1000000000000001 -1.2 0.69999999999999996 -1.7 0.20000000000000001 -1.8 0.69999999999999996 0.90000000000000002 1.3 0.69999999999999996 -1.2 0.40000000000000002,0.5 -1.2 -0.80000000000000004 0.10000000000000001 -0.59999999999999998 -0.10000000000000001 -0.90000000000000002 0.40000000000000002 -1.2 -1.3999999999999999 0.90000000000000002 0.80000000000000004 -1 -0.20000000000000001 0.80000000000000004 0.90000000000000002 0.90000000000000002 0.29999999999999999 0.10000000000000001 -0.10000000000000001 -0.10000000000000001 -0.80000000000000004 -0.20000000000000001 1.5 0.90000000000000002 0.5 1 -0.29999999999999999 -0.5
220,0.14866645244626861,-0.69999999999999996 0.10000000000000001 -1.1000000000000001 -0.59999999999999998 -0.5 -1.8 0.59999999999999998 1.8999999999999999 -0.40000000000000002 -0.29999999999999999 0.59999999999999998 1.3 0.20000000000000001 -0.29999999999999999 -0 1.3 -0.20000000000000001 0.20000000000000001 0.69999999999999996 -0.20000000000000001 0.69999999999999996 0 0.29999999999999999 0.10000000000000001 -1,0.59999999999999998 -0.59999999999999998 0.40000000000000002 1.2 1.6000000000000001 -0.90000000000000002 -0.69999999999999996 -0.5 -0.10000000000000001 0.29999999999999999 0.40000000000000002 -0.20000000000000001 -0.5 1 -0.29999999999999999 1.3 0.69999999999999996 0.59999999999999998 0.59999999999999998 2.2999999999999998 2 0.5 -0.59999999999999998 0.5 -0.5
221,0.3258056640625,-1.0334133165709276 0.043835413928998986 -1.3767285315785429 -0.6812622486117047 0.42443867472530095 0.92246929528634602 -0.16441821542161922 -0.065265681724786778 1.279644934163664 -1.146574708895967 -0.16864903919436267 1.2713754805953437 0.15111072122800051 -0.012414972010854224,2.1710510867255364 1.518040251183163 -0.44850956260717489 0.46200349464275314 -0.19842942432586042 -0.53380492688192915 -1.4202561145163484 0.23330102053413626 -1.1605271428752915 1.4652638581413713 -0.78705407742291289 1.1963753244743547 2.0434972176365029 1.2842690045610867
222,0.236572265625,2 5 5 3 1 4 2 5 5 5 1 4 4 4,1 3 1 5 5 3 1 1 1 4 4 1 3 5
223,0.016270914794374751,-0.66759248572016083 0.85580629975152944 0.61822238696523413 -0.21491719221144551 -0.84907786664944807 -0.30156655522021486 1.0907462648209618 -1.3381159479337756 -1.0782925418424896 -0.80798059192497906 0.041623325257141325 -0.48687274278153952 -1.242608080697265 0.28709414332112754 1.39762340652666 -0.38930313447120191 1.3230091078209871 -0.80760316090051421 1.7736146677450584 0.10422429288498987 0.46778130869543388 -0.28931974099924029 -0.049081767457957295,2.0743102511767324 -0.3293871049894691 1.6202968941036007 0.84361986750711571 2.4860644291609622 -0.28411261423389533 1.75873378129992 0.85393092477347898 0.65030881170501809 0.46815606188263331 1.580520176922714 0.25549172963408151 1.4742329250201096 2.3016458274761655 1.4325670864367108 0.36694088301536454 0.10090350174149665 0.034906207611537066 1.5643953848725067 0.55514053930710061 -0.55986858296063136 0.45665828014909521 -1.8794231721349099
224,1,NaN -1.2454305898857281,1.747040955844106 0.6527040196863847
225,0.14431267887665605,-0.38269108975473104 -0.13976430817051896 1.9759660806863684 0.9783668764596275 1.1696164955267487 -1.1296629389324968 -1.0183891285073998 -2.2043507798380304 0.61136942877195288 0.46500231937160402 -0.98681907798334367 -0.21343229788140033 1.2974792337177372 -1.5137951337765319 0.21370744899716593 -1.3205644759054629 -1.0122584987588914 -0.35879322224738525 0.25882347768870506 -0.013140046694479731 -1.145712898733072 -2.056748074114882 0.048834468985282611,0.48021225566956965 -0.64679197642386521 -0.45879541814779179 0.18435117371667503 -0.49714463584424617 1.3334024203812669 -0.058445417432305691 2.4487889975289661 1.7935053327108841 -0.286897260339538 1.0041446184295846 0.27614402629841023 0.05283405517171097 -1.0950211793691982 -0.039810278333702542 -0.31743582666274039 0.59736423790744908 -0.50924089252308136 0.40964959762196823 0.068645119960469292 -0.41477245868139623 1.333688514916636 0.28595473155012247
226,0.03125,-1.3999999999999999 0.69999999999999996 -0.10000000000000001 -1.7 -0.5 -1.7,0.59999999999999998 1.3 0.20000000000000001 1.3 1.5 -0.40000000000000002
227,0.05521337554271482,1.9593086190047537 NaN -0.56385641894436733 NaN 1.3395809132246068 -0.65658401842912273 0.11891372135347845 -0.099105046122432872 1.4584798015391633 NaN 1.1273903692576841 -0.96913778640378445 -1.1068224702620255 NaN 0.4749484698342295 -0.092014018828933147 0.70504366003351726 -0.77476797242927642 -0.6125833253666908 0.52403705635104814 0.63017128480050999 NaN,-0.00086825774803966915 0.78899199113473073 0.95359472097860876 2.0370495807400726 1.0156403784938655 2.2414248233228653 1.5928376105605373 1.9909639710035536 0.50549125453277843 -1.2408625035669225 1.6111461003407828 0.57295117090669601 -0.5823616331046404 1.4976300852143045 1.5733937081388329 0.88474967503337354 0.38256030511187955 -0.34286938105892961 0.40657114636762154 -0.44588185456842655 0.26540985986990645 1.0744254015967041
228,0.5,-0.27407563113286354 NaN 0.098082015925430338,1.2068353183596656 -1.1919513473958467 0.83360324341329661
229,0.52328486212155745,4 5 4 3 4 2 3 3 4 4 5 1 2 2 4 5 4 3 5 2 4 3 2 1 5 5 1 2 1 1,1 2 1 2 1 4 5 1 3 2 5 5 1 4 2 1 2 5 1 5 5 4 5 1 2 5 1 4 5 1
230,0.027029156618314561,-0.34926754304336516 0.91755644791273727 1.0346841440971155 -0.32092894310610165 -0.177514485921731 0.90908914306094202 -1.4535895115212074 1.1581830910956057 0.32296922555949625 0.3256954192994102 0.66360348500873045 -2.0129560517877203 -0.47563942905871487 -0.81511873194594864 0.28521602242426836 -0.18025665473129127 -1.0418790327121883 1.2882511646949819 -1.3345545446271978 -0.50604342814714609 0.78329486504267731 0.024208023487073196 -0.324180948246237 0.15439764282285456 0.74791948395197061 -0.96807579206558703 -2.0608122546245813 0.28108428274288644 0.41773390018638362 0.089152407880563875,1.9970294948955458 1.5277404799975971 0.24407542551630068 -0.05217706069281014 1.3906448597293726 1.1627243258754354 0.77166930495458552 0.40712226985991634 -1.341576369081269 -0.67025002837741821 1.0593362097727035 0.42961834706388657 1.403258865939045 0.981999183662569 1.0331313703009435 0.80599842592318982 1.2471762200195367 -0.15621480192602999 -0.058857146948656291 -0.2015269687128558 -0.25031980745053561 -0.3263772125528811 0.77537374607374288 0.81423721564807638 0.37269327595978152 1.2199660172200613 0.62230401558485626 0.92124076242646957 -0.54527746759589468 0.18156845266221744
231,0.203125,-1.034192888933456 0.35823902076309533 -1.6401394989768729 0.79409308772193632 0.41156716456723058 0.89015970352651985 0.85980443669635132 0.091926459632287086 -1.5379578623236876,0.096387542476022159 1.2654279371618828 0.80129657943782506 1.3350615328307853 0.12833344423754733 0.41928156389785909 0.68114647633561465 -0.67440802413358925 1.0521746341647513
232,0.3779296875,3 2 5 5 5 4 3 1 4 2 2 5 1 5,1 3 4 4 1 2 3 2 4 1 5 2 3 5
233,0.98091782210773981,3 2 5 4 3 2 5 2 1 3 3 3 2 4 4 2 2 4 2,1 1 1 1 1 5 1 4 5 3 4 4 5 5 4 3 1 3 4
234,0.2900390625,5 2 1 3 4 3 3 1 5 3 2 4 3 5,3 4 4 1 2 2 1 3 1 4 5 1 1 1
235,0.46911315243545409,0.6369459561265739 0.023206895470313273 1.3176121428144902 0.91572878872862906 0.038623197720214872 -0.52869075121631903 -0.63693606692381555 1.513331982294303 -0.17989481495048035 0.9757807519535785 -0.089258303623677204 0.491651491109654 0.0022985744839324911 0.47267341982847583 -0.30486213635226661 -1.6397992762300022,0.43594494694763236 -0.33040418515418968 0.65627848253667498 0.29539858551635323 0.70229593657816902 -1.1752795387454336 1.0827173730073767 -0.68113424946896473 1.0624935110117608 -0.58006586149430928 -1.3502197877167383 1.5237090284193533 0.91594013563867316 1.5177256561192407 1.0547030617955007 1.6084052702221858
236,0.3944570025144396,1.2134929805610104 -0.053168408223441349 0.37451912445323682 1.6282087392548066 -0.098215275345069047 -0.95637764473696107 1.5592935836482409 0.38660002571683133 0.58249329882858469 0.43290491480947629 0.94047135286826122 -0.16127660958272838 -0.47191645120704112 -0.40333301637545282 0.0023510430471701924 0.65914815552020622 0.78703909316770604 -0.23054158065142474 -1.4394063013330334 0.88383970004731183 1.9578839737602181,0.12777507426408646 1.275394058934898 1.7647261378055186 -0.63496178426050287 0.65517601986390961 -0.10362314357594749 1.2429453306807496 0.58802358406154953 0.55287727166928002 1.5632117849689531 0.72251637002164582 0.4678388710386106 1.0572930396037452 2.2613016341105192 0.78224834564511303 0.11369059641056201 -0.50347644029784644 -0.76032580286454099 1.3639069203079437 0.2017841377870796 -0.75129771848861959
237,1,0.32616497590216759 0.31983530986809994 1.5963870863333718 -1.2229221797282279 NaN,-1.5596551228142337 1.0905125802630384 -0.026463311996563155 0.70020412081719841 -0.98216389055402598
238,0.42090991700510372,-0.0072216002206071574 NaN -1.9956976453693394 -0.069763629952738188 -1.5478475826290832 -0.48489447930369661 0.25896532921490312 NaN -1.8733058404959502 0.74394209559606006 -1.2446701766438513 -0.30499620445753839 0.055946011971449515 0.39588084388253442 0.15047611861987167 -0.58045275822947806 NaN 0.45218898445613692 1.6865954478627059 0.2218668601012703 NaN 0.28485103058672634 NaN NaN 1.271213817249963,1.6029766111793595 1.1623972076901663 -0.26734468665515321 -1.2290906128251207 2.7065464133923163 -0.56876570627161427 -0.53032192253251531 0.084286922546349341 -0.17797434054191952 -0.7855773835795532 -0.0064924587382515497 -0.81419432884174836 0.46936685861611144 -0.52491584569836758 0.80018059771433081 -0.086560957667322302 0.63142610914260611 1.0297604885317342 1.2235775173255359 0.62811925127823587 1.3466015469536023 0.53508906838533687 1.3468492729908994 -0.032616665549718871 -0.27857963354386206
239,0.17675679158392582,2 2 4 3 1 5 3 3 2 4 1 3 3 3 1 5 4 1 5 2 5 3 4 4 5 5 3 5 1 4,1 1 4 2 4 1 4 5 1 4 5 3 4 1 4 5 1 2 1 3 1 1 1 3 1 4 3 5 2 3
240,0.62466370140712424,2 5 4 2 2 3 4 3 1 2 5 1 4 5 5 2 5 3 1 2 3,2 4 2 5 3 5 5 3 2 5 1 5 2 4 4 3 1 4 2 3 3
241,0.06130599752682632,-0.20000000000000001 0.20000000000000001 -1.7 -0.90000000000000002 -0 -0.40000000000000002 -1.2 1.1000000000000001 -0.59999999999999998 1.1000000000000001 -0.5 0 -0.59999999999999998 -0.10000000000000001 -0.29999999999999999 -0.40000000000000002 -0.29999999999999999 0.59999999999999998 0.59999999999999998 0.40000000000000002 -0.5 -1.1000000000000001 1.3 -0.40000000000000002 -1.8 0.20000000000000001 1 -0.69999999999999996 1.6000000000000001,0.90000000000000002 -1.3999999999999999 1.1000000000000001 -0.40000000000000002 0.80000000000000004 -0.80000000000000004 2.2999999999999998 -1.1000000000000001 0.69999999999999996 0.69999999999999996 0.69999999999999996 -0.20000000000000001 0.40000000000000002 1.1000000000000001 0.69999999999999996 1.5 -0.5 -0.90000000000000002 -0.20000000000000001 -0.10000000000000001 1 0.29999999999999999 0.80000000000000004 0.90000000000000002 0.40000000000000002 1.8 -0.80000000000000004 0.5 1.7
242,0.203125,NaN -0.69506129069039679 NaN NaN 0.87904235495009353 -1.0867124755961892 0.73751312268239078 -1.0711565218557109 0.24212106131257111 0.0047974679368936544 -0.26219357353622641 0.71816499885562046,-1.5598308049690486 0.28077023588245142 0.84891121858835239 0.3017427514740072 1.9283069203237118 1.2501843192876279 1.0805335140260635 -1.4867205294989199 0.68688907309871761 0.091675129962615287 0.24605285951283257 -1.2480187613233755
243,0.3125,-2.1000000000000001 0.20000000000000001 -0 1.2 1.7,0.29999999999999999 4 2.2000000000000002 -0.10000000000000001 -0.29999999999999999
244,0.65234375,0.89186993063838282 0.38068776466642357 NaN -0.022291690695544951 1.4934953961740274 0.9584973798973575 NaN NaN 0.20059592894342212 0.51970716207878542 -1.0692351428797155 1.724631372914575,0.98865298177093708 -1.0950589080493651 0.3315979108529663 0.44728158934467371 0.48987403768438315 0.34573502925574429 -0.28736542443461488 1.012518401094594 1.2395150891775701 0.41802814859864668 2.1779397761278632 -1.5520249656165697
245,0.6953125,1.0156169395420245 -0.52967440957669143 1.0109187334386083 0.46279560860845409 -1.9501039074819198 -0.18910249451678232 0.88072064497254421 0.6529903870529028 -0.030841536304417872 0.93438736663575217,-1.0250004516527784 1.9804700894156313 0.29717158808038346 1.1000573461656413 2.0938889916536079 0.84480705343088891 1.0134767044104125 -0.98795571816194516 0.83639412155140558 0.040414343309013445
246,0.4927978515625,3 3 4 5 2 2 1 3 5 1 5 2 3 5 4,1 1 1 1 2 3 4 4 4 3 3 5 4 4 2
247,0.21132602018191235,NaN -0.21659999892706469 -0.17502778034200542 1.8986517315176741 1.7779204046939445 NaN -0.77423305027693523 0.75927139400198274 -2.5071266139756068 NaN -2.5577540729528239 0.3123874290945603 0.71017272211847082 0.28481562351623668 -0.70614807967407967 1.8795107524922303 1.8877999347849848 0.12844075877844763 NaN -0.67938239282527879 -0.86194257224438353 -0.92804537230537199 NaN -0.14685528348434401 0.47559794606426736 NaN NaN -0.3589773389017385 1.0361323510999803,-0.18502470945576988 1.4740696156918143 0.78449052907511274 0.059535977002597606 1.4077155220094832 -0.26044127240257953 1.8750427639938618 1.4231239470249448 -0.64723823483035048 0.28181752176647967 2.2385703484596431 0.078280962006273047 -0.69487821269212779 -1.5634830936469601 0.12210246541398528 0.8878859245153492 1.854892173800351 0.99676608001975819 -0.23590110341529413 -0.77280523039757898 -0.73933438075157931 2.8092620456441564 2.1027684158402549 0.62770528058558583 -0.67443499697115561 0.072952048535969927 0.5803301916940603 1.2754814988972321 1.1544228351640762
248,0.666748046875,1 5 1 4 1 3 2 2 1 2 5 3 2 3 5,3 2 5 5 2 1 1 4 1 2 4 4 3 5 1
249,0.25,2 3 2 4,1 3 1 3
250,0.87109375,2 1 1 4 4 2 4 5 1 3 5,4 4 3 5 1 2 2 2 5 2 4
